1	4078	12757	123
-1	7304	3605	802
1	5758	8694	814
-1	11000	8887	297
1	3791	5771	508
-1	7916	10213	611
1	3791	14834	508
-1	7463	12584	307
1	3791	12749	508
-1	13409	9111	37
1	11338	1921	516
-1	5016	11230	794
1	8269	5497	86
-1	11294	13610	357
1	8269	13255	86
-1	3208	14240	689
1	8269	5000	86
-1	13312	12485	454
1	8269	3487	86
-1	3173	13965	106
1	8269	501	86
-1	2549	4478	672
1	8269	11626	86
-1	8129	11206	892
1	8269	3191	86
-1	13835	10714	343
1	8269	3614	86
-1	14126	5090	222
1	8269	8108	86
-1	10122	2472	1202
1	8269	158	86
-1	8493	13212	1012
1	8269	12685	86
-1	14349	9752	1195
1	8269	11159	86
-1	13574	10609	1009
1	8269	10052	86
-1	14546	2606	1005
1	8269	4561	86
-1	4761	12920	990
1	8269	14849	86
-1	10647	8686	456
1	8269	4313	86
-1	11381	13000	393
1	8269	14676	86
-1	1679	14630	322
1	6897	5546	368
-1	9046	7919	571
1	4366	183	1226
-1	9596	1947	176
1	4897	6354	376
-1	2244	6656	1203
1	8188	13005	1142
-1	13129	11729	1047
1	5913	5711	429
-1	13966	12534	1149
1	8279	2514	1157
-1	4266	5211	128
1	11503	3325	902
-1	10241	1775	1004
1	598	11792	384
-1	11800	12741	585
1	13067	9654	1004
-1	5777	3981	865
1	10996	6856	548
-1	5059	2477	638
1	1888	7612	1147
-1	8402	12475	81
1	9071	6872	565
-1	7583	1634	925
1	1457	9119	76
-1	6688	14090	322
1	1457	1589	76
-1	12493	13949	1131
1	6155	10670	877
-1	1041	7912	168
1	13790	13088	1138
-1	2232	10204	536
1	7180	5506	1226
-1	14700	1866	549
1	12585	2713	1142
-1	7580	9065	242
1	2377	12646	93
-1	12514	526	1018
1	2377	10108	93
-1	12503	12163	1098
1	10042	10042	140
-1	3802	4080	1211
1	3148	8882	727
-1	10964	4118	1029
1	93	1828	143
-1	4626	11863	510
1	2329	6083	565
-1	2657	1826	246
1	11852	1428	969
-1	13070	397	896
1	11852	4740	477
-1	6582	6489	107
1	11200	12937	53
-1	2239	8160	135
1	10401	8133	104
-1	10886	14600	810
1	14403	543	429
-1	8516	535	243
1	2171	2344	330
-1	686	3991	865
1	6292	10761	1164
-1	235	1877	721
1	6367	11035	1340
-1	13297	9723	708
1	7176	329	624
-1	2417	13589	213
1	13772	13558	319
-1	5918	8170	871
1	4380	11455	624
-1	4893	7642	383
1	12832	1613	624
-1	14039	11222	800
1	5825	10840	792
-1	3780	2213	441
1	7607	13494	180
-1	10445	7842	928
1	2409	462	314
-1	5164	9519	1165
1	2409	9572	665
-1	9550	8244	464
1	6285	7113	508
-1	13002	12747	80
1	2464	1415	204
-1	2740	5732	109
1	5701	6046	727
-1	13739	7129	396
1	10630	12465	591
-1	2230	11372	688
1	8335	11690	748
-1	4419	12585	1134
1	11667	12245	1005
-1	13995	14778	1212
1	6669	11123	495
-1	8666	4010	1061
1	14777	5692	624
-1	6487	11686	475
1	13919	5779	875
-1	4616	10728	885
1	10759	756	5
-1	7479	8853	631
1	14289	470	684
-1	11166	4925	1336
1	3199	7388	864
-1	1280	3967	61
1	6124	4706	204
-1	12285	8470	442
1	12244	11231	330
-1	1546	13045	147
1	5083	13088	1138
-1	6321	9842	491
1	4767	5590	53
-1	13013	9340	1279
1	14000	1684	1226
-1	8786	14558	316
1	563	12810	495
-1	1291	11933	568
1	13301	2326	429
-1	7247	14521	349
1	7701	3397	624
-1	4365	1053	1001
1	7701	8134	624
-1	9293	9995	352
1	7701	7877	853
-1	9165	7969	697
1	562	10683	856
-1	1906	11122	455
1	4720	14181	470
-1	588	9502	931
1	492	10877	1096
-1	8035	5631	355
1	8345	8513	1111
-1	8862	9838	724
1	7890	6070	470
-1	14947	10674	806
1	7890	13226	470
-1	11875	11971	350
1	4641	13375	910
-1	9059	12538	799
1	12594	8836	1122
-1	1644	3881	656
1	7680	14845	589
-1	14282	9948	95
1	2150	7374	844
-1	11649	13405	871
1	14090	2304	858
-1	9335	7050	469
1	11411	2811	648
-1	444	13624	374
1	11411	3650	1275
-1	10920	7784	433
1	8472	11102	336
-1	3403	5653	154
1	8472	4917	136
-1	10797	1634	1063
1	8472	1161	136
-1	13676	10492	698
1	11665	5293	193
-1	3417	593	1137
1	5672	5564	104
-1	4294	6795	266
1	12794	7555	387
-1	4088	5744	1335
1	6826	11603	844
-1	5865	9029	746
1	7465	5980	793
-1	3843	3453	708
1	3986	5218	875
-1	11747	10183	870
1	4425	14510	1011
-1	8258	7700	134
1	10646	10212	573
-1	6524	4644	686
1	5269	14790	52
-1	465	7895	678
1	10592	6981	530
-1	11977	12786	261
1	4347	4113	1053
-1	11509	11205	734
1	5615	804	1171
-1	8219	5154	1261
1	5808	13088	1138
-1	14678	5650	318
1	5808	12493	1053
-1	11025	10650	1208
1	3358	13383	190
-1	14074	4915	338
1	5852	10995	355
-1	1613	11544	741
1	1720	8906	53
-1	8550	2510	74
1	11527	7871	601
-1	683	9075	394
1	13360	3146	330
-1	14327	2544	1234
1	13172	6384	751
-1	2827	1146	1074
1	5704	7555	381
-1	11820	2696	17
1	9211	3325	306
-1	7029	211	222
1	5355	6185	136
-1	8827	5705	304
1	3356	6981	472
-1	2289	1040	1000
1	13591	6949	1291
-1	9966	12911	546
1	13591	6971	635
-1	5646	14552	737
1	5992	10484	624
-1	13413	5964	1305
1	13984	3325	946
-1	7784	6863	1177
1	3519	4	565
-1	13005	14858	222
1	12094	14844	495
-1	1249	1694	387
1	14945	9819	1111
-1	618	7315	1028
1	1322	2407	425
-1	3061	4343	573
1	3151	12223	488
-1	4491	14804	1222
1	9865	3708	1096
-1	10562	12224	746
1	11900	3325	188
-1	14717	10259	1182
1	5238	6746	971
-1	7363	5456	12
1	12350	5150	1122
-1	11735	9521	589
1	1515	14491	993
-1	13764	2083	1090
1	8802	11657	280
-1	6704	10779	625
1	205	12847	1122
-1	5990	5607	652
1	4601	10828	853
-1	2439	12739	684
1	1089	132	589
-1	3047	5767	201
1	1732	8049	751
-1	14205	4288	438
1	13257	5590	1096
-1	2010	12384	384
1	9526	6547	387
-1	7861	3397	130
1	9847	13827	1227
-1	114	8870	580
1	6501	7890	190
-1	10748	2545	266
1	12487	13103	1096
-1	1805	13052	53
1	4926	13812	352
-1	7974	10757	3
1	2996	12024	93
-1	3084	8039	824
1	4583	10815	1164
-1	13169	502	337
1	9363	7802	892
-1	2353	2059	298
1	9363	6234	1226
-1	6325	14600	1162
1	1674	12152	12
-1	3300	1229	1056
1	13267	12065	1008
-1	9478	14537	1273
1	3158	14887	1340
-1	12449	1502	523
1	7277	1614	830
-1	12520	10605	174
1	7277	1256	1207
-1	630	1995	461
1	1897	8695	565
-1	8986	2964	289
1	2018	9843	368
-1	1688	4895	827
1	6115	6888	1122
-1	11374	4381	778
1	3525	1607	1164
-1	9797	2080	1055
1	3972	12937	1096
-1	8909	6902	197
1	4746	7990	246
-1	6233	11479	927
1	4746	2657	246
-1	11741	4740	784
1	4746	13395	665
-1	6700	3891	878
1	10240	3694	1142
-1	7196	11396	1017
1	10240	6934	589
-1	5730	2080	1190
1	4789	1039	619
-1	10839	4736	584
1	11313	5581	204
-1	2601	13433	615
1	3858	12155	76
-1	5410	13641	45
1	1062	4358	1053
-1	7815	8051	288
1	5104	5283	1122
-1	10219	9281	529
1	3094	7465	734
-1	1718	10854	1189
1	3142	4	565
-1	9103	7967	792
1	3155	12306	384
-1	9447	13336	1209
1	3155	1309	384
-1	7036	11946	985
1	3155	8520	1263
-1	4356	12444	408
1	3839	8768	232
-1	1223	7166	1149
1	13709	9149	751
-1	9817	11552	926
1	3607	8403	330
-1	5123	13960	234
1	4980	5633	793
-1	5831	6669	851
1	11168	4643	516
-1	4225	634	811
1	5760	1521	39
-1	14467	4864	736
1	4727	1452	814
-1	4951	7429	1136
1	7445	10413	1122
-1	3002	11587	945
1	7445	11436	143
-1	13533	6088	573
1	5912	12012	583
-1	2693	3900	1124
1	7562	7119	508
-1	11746	6677	557
1	3678	14738	751
-1	13764	586	372
1	1479	5239	52
-1	5302	5135	354
1	5142	839	751
-1	13928	14257	788
1	7182	2810	751
-1	266	12621	832
1	248	14326	1334
-1	3062	3210	980
1	13694	9643	712
-1	5943	5918	45
1	13694	8347	1259
-1	10253	2754	226
1	2313	2428	872
-1	8587	13816	125
1	14380	452	1053
-1	9835	192	931
1	14380	768	143
-1	13183	11627	310
1	12649	11330	1088
-1	12655	1099	501
1	4810	4888	624
-1	7369	3448	1047
1	13867	8098	983
-1	7355	12298	736
1	11575	4902	511
-1	8933	6283	1266
1	495	12533	1014
-1	9578	9847	293
1	5520	552	844
-1	1199	1637	1316
1	8303	13088	1138
-1	4008	9073	601
1	14063	9507	589
-1	6567	4993	1077
1	4063	5847	751
-1	4452	625	1230
1	3421	5711	319
-1	11635	13943	1146
1	2847	1039	619
-1	3488	5809	370
1	464	6540	516
-1	4386	11808	175
1	6598	13113	516
-1	12702	967	130
1	9207	86	242
-1	9554	14220	32
1	8711	7390	462
-1	701	10570	4
1	10158	2903	329
-1	4099	5025	714
1	11374	6636	1201
-1	10377	11107	727
1	14946	5447	93
-1	10595	8114	829
1	14946	13777	93
-1	9939	1696	918
1	4049	13694	1128
-1	5071	5095	429
1	5929	3646	193
-1	10380	8862	949
1	5929	1331	472
-1	11457	6289	346
1	12423	11706	624
-1	4762	1872	1262
1	12423	12816	624
-1	4800	13174	748
1	14064	6868	143
-1	9725	10807	629
1	12501	2172	877
-1	6461	6907	477
1	7365	8269	721
-1	644	10526	1034
1	6181	13088	1138
-1	9968	8839	1270
1	11683	3617	136
-1	4565	4761	1257
1	2536	2171	193
-1	13324	13801	923
1	2536	1139	472
-1	2829	11616	75
1	6692	14398	565
-1	14837	3670	1247
1	12456	8656	1142
-1	10267	4481	204
1	5305	8797	745
-1	14557	12202	1299
1	5305	2190	745
-1	4703	1090	1193
1	1087	3544	143
-1	13931	14616	5
1	905	3160	1207
-1	6828	9220	89
1	4137	12305	1058
-1	2376	2395	516
1	8523	9781	721
-1	11318	8172	1070
1	13080	5620	875
-1	2534	4638	744
1	1225	7091	322
-1	14480	5382	1073
1	1225	6610	622
-1	1733	8182	631
1	11305	7529	85
-1	14479	6464	517
1	2455	905	296
-1	5850	10629	1185
1	13539	9134	1142
-1	10483	6250	843
1	14890	3549	1278
-1	5321	5673	342
1	6768	4688	493
-1	13249	12783	388
1	56	9155	968
-1	4590	4110	1132
1	3793	6340	875
-1	14035	6769	264
1	13250	12826	991
-1	960	9430	484
1	676	12729	530
-1	11813	3920	805
1	1490	2119	887
-1	12821	13165	194
1	937	11883	1278
-1	11260	3929	663
1	11023	12578	143
-1	12763	13908	245
1	8785	10361	65
-1	11320	8544	1129
1	8785	10014	65
-1	13373	2718	274
1	8785	13134	65
-1	447	8090	596
1	8785	10166	65
-1	9314	1527	608
1	7227	3152	648
-1	7910	7162	1242
1	11095	10997	1122
-1	6067	589	657
1	6750	11169	619
-1	4807	8602	604
1	8381	1661	1198
-1	9149	6040	1340
1	11506	7890	190
-1	5536	13022	556
1	1729	8525	319
-1	1725	11084	471
1	47	5358	595
-1	2932	5113	406
1	8654	2039	996
-1	9091	11802	127
1	4074	294	565
-1	14026	3967	1117
1	4687	5590	1282
-1	10330	1925	819
1	7746	3325	1255
-1	10752	6933	413
1	3624	1661	802
-1	9574	976	556
1	3624	8058	1122
-1	9939	9695	70
1	11690	12134	1164
-1	5819	9667	787
1	11365	5330	1096
-1	2	14401	1267
1	12580	9766	1296
-1	4560	7790	245
1	13759	3700	1164
-1	3352	11626	598
1	11626	9691	1122
-1	3850	4766	700
1	11368	1090	624
-1	3309	11949	537
1	769	7780	565
-1	13252	1080	310
1	14117	2143	421
-1	6121	14228	1043
1	9308	9329	195
-1	5031	11750	618
1	9308	14210	448
-1	3785	12384	1046
1	9308	4533	887
-1	13885	1250	343
1	9534	4439	199
-1	1473	6441	1340
1	13476	13346	890
-1	4021	10610	606
1	14903	13088	1138
-1	5057	9253	1057
1	11331	407	589
-1	3902	10081	575
1	5910	3832	1111
-1	3308	6438	696
1	5910	6700	1014
-1	825	2691	1222
1	44	5105	462
-1	7939	4722	701
1	12846	12157	355
-1	6518	1208	1313
1	4330	5590	233
-1	11128	9284	693
1	11116	763	1096
-1	3655	12201	975
1	2217	4419	136
-1	12936	13267	1005
1	7790	1216	1008
-1	14082	5783	469
1	5277	14492	520
-1	9986	2101	1099
1	8158	719	326
-1	3027	13902	524
1	10178	836	461
-1	11581	1015	1175
1	7060	10086	624
-1	5821	12240	106
1	7060	5313	853
-1	904	2479	415
1	3048	12890	180
-1	14128	1213	101
1	450	162	1008
-1	4645	11408	362
1	450	4744	595
-1	11709	1075	1205
1	4075	749	565
-1	2181	5177	573
1	2886	11665	530
-1	5760	9783	794
1	3867	10748	923
-1	9831	13008	1037
1	12000	8322	751
-1	13220	8819	209
1	7598	5177	1257
-1	1915	5539	442
1	11666	4791	734
-1	893	496	426
1	2601	6547	192
-1	9773	9568	1031
1	9230	5325	1278
-1	12281	9375	494
1	8673	13088	1138
-1	8291	13546	880
1	7599	1434	136
-1	7887	8881	1045
1	3408	5590	545
-1	8640	4942	780
1	5887	13666	1164
-1	13096	469	53
1	9770	2536	472
-1	5062	495	368
1	5330	7285	78
-1	3389	13631	941
1	11896	7779	856
-1	3798	7139	1169
1	9842	7084	1111
-1	8317	7187	109
1	2282	9511	1201
-1	243	10234	869
1	2282	1161	495
-1	2316	2056	164
1	12311	7374	844
-1	7904	3903	66
1	11173	10703	861
-1	10448	9638	666
1	12406	5269	1096
-1	29	224	272
1	9687	1676	624
-1	13250	13445	60
1	9687	1584	624
-1	12828	12649	984
1	9687	469	853
-1	2931	8475	518
1	9297	722	429
-1	13918	10348	779
1	13767	9701	336
-1	7105	6399	644
1	4572	733	765
-1	12295	7404	541
1	6548	8621	965
-1	13924	4739	672
1	6439	10228	1026
-1	5555	10714	47
1	12486	6796	814
-1	6679	2512	214
1	14338	9781	721
-1	5901	4688	919
1	13799	7808	844
-1	8470	11693	1296
1	13775	2119	381
-1	5917	7748	92
1	12125	2024	5
-1	1558	14252	1
1	12056	834	1096
-1	1718	6074	238
1	13426	4612	1008
-1	8089	11754	3
1	5872	9881	1122
-1	2711	10629	1209
1	14004	11352	62
-1	4284	9619	973
1	14004	7953	30
-1	14724	14649	156
1	4500	14326	1334
-1	7530	8259	412
1	13472	14618	648
-1	7595	11342	1097
1	10094	10594	459
-1	9686	583	501
1	3298	4328	597
-1	6417	6521	144
1	6225	13088	1138
-1	13116	9851	1105
1	2173	4988	1226
-1	1805	6299	776
1	12569	11586	844
-1	3094	8401	903
1	5443	7360	1226
-1	4357	5611	673
1	5722	10646	1321
-1	13011	7039	793
1	2101	2659	971
-1	5809	10218	1305
1	4098	12382	751
-1	7619	8535	1266
1	7471	2129	589
-1	6608	7499	49
1	8214	10469	461
-1	146	7855	707
1	1618	8269	721
-1	5947	7350	1141
1	89	1231	1340
-1	4161	7119	605
1	3373	10217	384
-1	11065	14040	232
1	3898	13417	814
-1	910	12346	35
1	13691	3325	346
-1	7281	9551	772
1	9511	5572	597
-1	6827	11016	1095
1	3378	7467	1226
-1	9989	2905	444
1	1218	3867	200
-1	314	3742	1026
1	5625	14082	225
-1	10331	8513	116
1	12228	10861	844
-1	9148	861	26
1	10841	3232	1321
-1	3797	6127	1202
1	13793	13017	598
-1	4577	11602	203
1	12353	7261	1142
-1	839	654	1001
1	9954	13424	93
-1	7448	8429	1022
1	3414	8128	1259
-1	865	735	1186
1	13359	13337	1122
-1	8886	9644	201
1	6475	8989	751
-1	10421	5590	1151
1	3410	9209	136
-1	5397	2295	1138
1	13254	9171	853
-1	10455	14496	972
1	9753	6756	624
-1	942	14339	63
1	3191	7348	565
-1	1944	12154	43
1	13575	13575	140
-1	8325	14018	862
1	2095	6446	1044
-1	4096	5512	364
1	13319	7476	1122
-1	2804	12773	700
1	2432	10397	1251
-1	12220	9018	1143
1	143	1120	624
-1	7813	1146	1252
1	5830	14458	1053
-1	9405	3706	1021
1	2057	4791	8
-1	14196	9215	683
1	2057	4746	387
-1	12131	730	494
1	11524	7628	341
-1	13074	10675	384
1	1478	3139	648
-1	5425	13720	825
1	1478	4395	65
-1	10303	8039	205
1	1478	3159	65
-1	3968	4111	634
1	6894	920	589
-1	4079	13510	822
1	9957	12423	384
-1	8704	2941	175
1	13161	1267	199
-1	8930	2673	486
1	13161	2668	100
-1	13192	5897	1295
1	6337	4535	748
-1	5765	2492	833
1	10423	7485	508
-1	3266	12390	728
1	10423	10072	508
-1	10032	8662	196
1	7997	8014	329
-1	1343	1338	221
1	14116	1648	516
-1	10130	882	225
1	1139	2536	472
-1	7113	7458	100
1	7161	3052	973
-1	5652	3846	474
1	5532	12792	925
-1	9009	14879	166
1	5532	11111	1053
-1	9477	7057	1233
1	13404	7348	565
-1	3713	13467	623
1	9621	8978	1273
-1	10498	8344	1221
1	11355	8269	721
-1	14627	13650	95
1	3382	579	319
-1	9764	2942	883
1	287	6547	381
-1	1189	1140	751
1	7313	10716	1226
-1	3187	1589	383
1	3557	5594	1096
-1	2988	2358	829
1	9606	5368	118
-1	10097	11431	438
1	5373	1228	1147
-1	2036	4506	766
1	5373	12223	488
-1	8714	2554	1249
1	14104	3827	624
-1	908	715	835
1	14104	14892	1111
-1	9536	5295	698
1	5521	1331	530
-1	619	9961	138
1	5521	637	472
-1	5484	5136	668
1	4558	13114	402
-1	2077	5702	725
1	6477	2890	444
-1	6741	9232	62
1	6477	7932	5
-1	366	14352	1289
1	10513	1686	1147
-1	5605	11657	429
1	820	9239	712
-1	4162	9306	1279
1	820	10228	257
-1	5783	11192	741
1	1904	13500	316
-1	5869	13744	276
1	8011	1613	629
-1	9360	12974	884
1	5186	4771	751
-1	12078	9540	456
1	398	11892	1286
-1	967	14452	1127
1	398	5953	143
-1	13319	10269	935
1	637	10726	472
-1	9521	9412	167
1	1568	3630	495
-1	5868	9286	353
1	10671	7757	1142
-1	6745	14950	52
1	14154	12152	853
-1	3572	10728	1151
1	11792	2316	1111
-1	1803	8502	1153
1	6415	12059	968
-1	8187	5969	585
1	10873	3927	887
-1	12099	143	634
1	7585	13236	508
-1	5149	2229	1189
1	7585	202	508
-1	6243	13854	80
1	12288	12496	329
-1	8199	2757	1119
1	3456	1434	136
-1	9701	3228	877
1	3456	8745	870
-1	4162	10749	784
1	8215	14544	1122
-1	13220	13876	774
1	13425	3237	1122
-1	14270	4363	1317
1	10555	4389	520
-1	2535	13437	1026
1	157	6872	565
-1	2277	12414	690
1	2850	5011	565
-1	10909	10730	1106
1	9824	2807	65
-1	13533	10783	1159
1	11155	7670	54
-1	6212	13450	1316
1	3239	7973	1296
-1	1316	1700	678
1	14941	13346	890
-1	13752	12865	121
1	115	14103	425
-1	3349	4955	901
1	2463	13694	356
-1	10010	14563	750
1	3913	2530	1226
-1	12876	5037	460
1	3876	1815	589
-1	1907	1322	67
1	9517	10313	1142
-1	2790	9712	1080
1	14348	772	204
-1	3890	5559	678
1	13967	9781	721
-1	5084	3532	36
1	2747	10635	1344
-1	3838	5540	471
1	597	9581	1088
-1	6788	14728	909
1	10113	9815	751
-1	13460	2383	658
1	10113	8882	935
-1	3713	9420	766
1	12833	2119	192
-1	12088	11174	836
1	6754	3325	902
-1	12372	9863	669
1	6754	8263	751
-1	6189	2567	470
1	10354	10838	635
-1	4155	2502	592
1	12912	6395	520
-1	5910	14873	702
1	13950	10339	302
-1	4521	10076	1057
1	2859	6740	1142
-1	10523	7587	163
1	5362	1266	269
-1	12629	779	346
1	10372	10077	624
-1	13146	8883	1269
1	10372	3446	520
-1	2546	7345	946
1	14287	14321	1164
-1	7714	13970	172
1	6710	3729	1142
-1	9156	7543	153
1	947	5486	745
-1	9772	3583	328
1	947	492	745
-1	3214	5785	96
1	10083	4751	204
-1	14901	13111	936
1	6856	10196	1218
-1	13590	633	168
1	6856	14105	996
-1	12085	3162	895
1	6856	8334	648
-1	4245	13380	755
1	6856	10015	85
-1	9766	5453	1282
1	6856	7634	1339
-1	10591	2108	1090
1	2152	10860	573
-1	5103	10056	1307
1	8575	5891	1142
-1	13679	8597	610
1	8146	11643	877
-1	6848	5483	855
1	8564	3534	296
-1	3950	13602	1270
1	5456	5590	421
-1	11830	4087	1066
1	13644	2547	1263
-1	7855	8433	750
1	8437	11388	1149
-1	2908	7366	222
1	8437	1085	398
-1	5153	8268	109
1	8013	733	935
-1	82	13909	123
1	10582	1434	136
-1	9185	9889	819
1	10959	8443	1014
-1	10734	10375	1233
1	6886	7585	565
-1	3472	1278	276
1	888	8645	333
-1	13262	4924	20
1	6537	13796	438
-1	1157	13840	1175
1	8123	11716	935
-1	6519	6545	921
1	8123	5376	1296
-1	11357	13872	1201
1	12391	5240	1142
-1	8843	3347	502
1	14921	12223	514
-1	8895	1567	925
1	2290	717	1142
-1	7680	8622	397
1	2290	9471	143
-1	11610	5331	693
1	6790	6083	565
-1	1885	2853	920
1	8315	2090	1226
-1	9754	11777	1247
1	10479	7514	93
-1	6418	1652	435
1	10479	1280	93
-1	2859	5523	1252
1	10479	3646	93
-1	13809	6313	382
1	8679	9139	1122
-1	12473	11085	320
1	1289	14933	981
-1	8959	14694	286
1	5584	10455	200
-1	4699	10494	801
1	1786	468	269
-1	10878	6097	205
1	1786	13340	935
-1	3435	7383	528
1	8862	41	805
-1	7174	6377	589
1	12544	8411	877
-1	10263	8931	1045
1	673	1922	1111
-1	7586	6994	202
1	6798	5734	1263
-1	13957	14234	162
1	2668	12875	548
-1	5305	156	80
1	10881	12750	969
-1	5223	12534	90
1	13496	5759	269
-1	2842	13693	763
1	2192	5305	1088
-1	6838	5004	669
1	11674	9031	1122
-1	11394	6777	13
1	1137	4688	748
-1	13806	12907	381
1	5526	10736	1058
-1	3060	2073	1085
1	6083	9470	508
-1	5769	12263	15
1	6083	8844	508
-1	7498	9862	1207
1	6083	11065	508
-1	14687	348	1067
1	6083	3419	508
-1	9100	4943	666
1	6083	3646	508
-1	2892	13558	1133
1	6083	1549	508
-1	14259	1860	94
1	6083	10108	508
-1	10364	3113	979
1	6083	10241	432
-1	13809	8577	115
1	9503	14062	1226
-1	7444	1921	730
1	3052	6872	565
-1	6198	3598	49
1	9829	5269	1096
-1	7522	3006	1309
1	14029	20	665
-1	3770	12911	409
1	549	8863	322
-1	8664	7966	867
1	5226	1736	1088
-1	6627	9442	767
1	2111	9455	421
-1	2116	4294	695
1	612	6634	71
-1	4913	12429	589
1	612	3277	665
-1	645	14273	79
1	9911	1585	1144
-1	9535	2013	277
1	14886	4573	241
-1	7924	6167	291
1	2751	14728	1122
-1	12958	4149	674
1	1393	6914	910
-1	7806	3806	205
1	8393	2421	927
-1	12187	11460	240
1	8393	4852	1045
-1	4146	14838	1160
1	4606	7466	143
-1	11128	8794	1006
1	13613	12162	8
-1	8386	3429	646
1	1117	2754	856
-1	1141	2881	983
1	6289	10140	1142
-1	307	11023	1202
1	6740	6153	1111
-1	1086	10629	164
1	13086	14014	428
-1	13805	14307	454
1	4943	11062	42
-1	13509	11974	268
1	4943	4743	42
-1	13948	517	602
1	4943	1324	42
-1	9012	5070	22
1	10090	14933	390
-1	1187	1551	58
1	10090	6440	390
-1	517	12386	584
1	7476	9373	285
-1	2149	2322	553
1	11280	1035	589
-1	12847	12952	1313
1	2257	12440	1053
-1	11447	10262	1084
1	6978	3070	242
-1	7720	3347	214
1	8404	10345	853
-1	6741	2908	1129
1	2439	5590	53
-1	14343	11625	419
1	7172	9606	877
-1	14095	3386	730
1	10316	12527	892
-1	14821	9938	178
1	4174	5072	1096
-1	1167	12964	610
1	10303	11135	968
-1	1034	1143	144
1	2022	3559	136
-1	7406	3241	1012
1	8791	2313	600
-1	10388	5529	796
1	5952	12883	65
-1	6091	2309	268
1	8641	3219	104
-1	13047	5882	662
1	8641	4782	1278
-1	8686	10345	302
1	392	1583	1296
-1	9407	1948	84
1	2267	6478	875
-1	9830	4184	68
1	1229	4219	269
-1	4790	4860	1102
1	1361	1613	853
-1	12503	7348	63
1	6820	733	935
-1	7810	666	9
1	7940	2709	1164
-1	13879	473	1227
1	8414	14539	1096
-1	13631	1872	856
1	9241	13985	316
-1	11571	1032	272
1	5993	14544	1296
-1	1730	6836	851
1	5482	14104	875
-1	11126	7760	141
1	11625	3696	336
-1	10527	11230	497
1	9816	6083	565
-1	2406	11433	426
1	5870	6162	700
-1	9726	12910	122
1	6842	13933	624
-1	6045	1318	1011
1	13232	7338	844
-1	10858	12759	1176
1	616	5774	969
-1	10346	7413	276
1	14687	9581	1088
-1	11521	2019	34
1	12408	6496	1128
-1	14603	8373	1013
1	12984	470	684
-1	11009	11491	35
1	12984	407	1226
-1	5494	1766	598
1	11231	728	3
-1	5450	14003	813
1	11231	11220	3
-1	8660	11714	1134
1	9901	11247	1296
-1	2842	4784	167
1	13204	14808	1111
-1	7161	8947	1191
1	550	6856	748
-1	7748	8542	6
1	14616	5036	1122
-1	742	12019	646
1	5272	1561	1164
-1	4147	10538	551
1	11691	12498	1122
-1	3069	10043	420
1	7394	2630	1044
-1	14876	1086	835
1	5792	8935	5
-1	4284	1012	438
1	5445	6547	192
-1	9572	4719	52
1	3340	10017	635
-1	7240	4457	1023
1	12537	768	1122
-1	8345	7782	338
1	6629	4746	887
-1	201	6226	833
1	14790	10996	316
-1	13111	4339	1304
1	3261	6484	516
-1	41	1024	108
1	7811	6800	195
-1	9593	12002	665
1	1470	3546	193
-1	3570	4772	870
1	1470	2701	470
-1	7759	6368	153
1	1470	11791	470
-1	3582	14892	752
1	4087	7076	912
-1	7328	10167	445
1	5357	12337	1263
-1	14402	2280	839
1	8600	175	1128
-1	6158	10410	1180
1	10309	10199	1226
-1	12327	5438	1207
1	7104	2849	1142
-1	4418	11857	536
1	13098	14162	448
-1	10622	2217	276
1	8843	3109	805
-1	13182	14772	492
1	5049	11531	1122
-1	2678	1866	311
1	8993	8668	589
-1	12179	10457	169
1	10484	2793	1122
-1	10561	10589	653
1	8165	5358	330
-1	7745	12937	184
1	7638	2331	1096
-1	9497	4625	963
1	7638	13500	1096
-1	11084	9623	357
1	8694	14004	242
-1	9672	3780	229
1	12433	12231	844
-1	3374	5912	8
1	8432	3011	624
-1	2092	12269	426
1	4600	5358	330
-1	13081	8852	1297
1	6074	13088	1138
-1	1074	14061	435
1	7228	14213	1122
-1	551	3472	958
1	3107	8217	530
-1	532	1063	483
1	8878	14603	1096
-1	11374	13595	70
1	12891	11999	508
-1	8477	7600	707
1	12891	10736	508
-1	4940	11750	1058
1	1937	2313	600
-1	4829	14589	275
1	3975	8470	516
-1	1159	12396	259
1	4302	6530	143
-1	1946	4172	22
1	1939	5293	624
-1	14055	12953	788
1	2097	2754	856
-1	10099	3162	898
1	9738	12916	1122
-1	949	8127	942
1	10533	9856	887
-1	3549	12112	372
1	11716	5027	1180
-1	7822	1098	778
1	4067	3325	282
-1	531	1981	843
1	6974	14922	589
-1	10467	856	690
1	2790	4332	302
-1	13307	3833	958
1	6571	6247	814
-1	6516	6743	501
1	9399	10032	461
-1	13196	9569	21
1	6827	12876	751
-1	3413	10625	603
1	2993	9084	1226
-1	5024	6789	1133
1	5773	9183	495
-1	14124	14561	788
1	10595	1410	1103
-1	11211	13479	475
1	5131	1470	190
-1	3538	10795	674
1	9482	8939	1096
-1	9229	7169	966
1	12978	12050	892
-1	858	8726	242
1	11998	3064	54
-1	862	11124	898
1	12041	8269	721
-1	11935	9953	550
1	14369	9592	589
-1	5360	3197	731
1	6961	14764	1138
-1	4555	2490	344
1	11836	470	684
-1	7808	9527	968
1	4611	11411	242
-1	4800	2104	255
1	4029	13694	248
-1	2699	13241	65
1	11550	11343	1340
-1	12640	7137	628
