1	33879	19706	10
-1	21366	10246	14
1	18026	9034	2
-1	231	14253	1
1	21781	7582	6
-1	32201	10929	12
1	15078	21428	2
-1	4984	21883	12
1	16066	20083	5
-1	34160	27602	10
1	34922	30614	5
-1	24556	36661	2
1	34434	23704	10
-1	23232	6505	13
1	26875	10329	5
-1	28584	10972	13
1	11704	20459	2
-1	39489	39219	5
1	36872	5789	5
-1	11380	990	5
1	14651	4038	2
-1	6170	34549	13
1	29055	150	10
-1	348	829	15
1	37923	3684	2
-1	9960	39582	11
1	24033	18435	5
-1	35782	37737	1
1	961	30170	14
-1	25030	32649	3
1	10396	3761	10
-1	18151	36675	5
1	39116	38107	5
-1	33071	6969	3
1	31986	3877	13
-1	27584	7716	13
1	18112	32019	1
-1	31767	6832	0
1	22672	15406	13
-1	20905	3362	9
1	9756	25538	2
-1	8982	16865	3
1	32272	24892	10
-1	16793	15317	3
1	16602	36523	10
-1	18918	3186	17
1	6347	32632	10
-1	20792	6201	11
1	32629	37922	17
-1	1844	35282	10
1	4010	15001	2
-1	34579	17389	15
1	39854	23014	0
-1	13822	35305	0
1	14734	8067	10
-1	25306	8933	11
1	32446	8498	1
-1	17764	8533	13
1	32073	31550	5
-1	29002	2404	13
1	36535	30603	15
-1	34928	5535	12
1	38546	13410	2
-1	9241	37053	7
1	10947	4843	10
-1	27603	33248	11
1	21648	14401	15
-1	1949	35700	6
1	13670	30192	10
-1	37771	38945	17
1	31456	4659	10
-1	20684	15291	8
1	22659	8494	10
-1	21931	31146	5
1	17451	28873	2
-1	31570	37800	9
1	24708	36514	2
-1	28875	539	15
1	20118	3099	2
-1	25865	19869	1
1	20435	24140	5
-1	15697	8714	7
1	40759	33314	13
-1	33535	14922	6
1	2576	29952	2
-1	16296	30774	0
1	36382	9247	10
-1	19283	38765	17
1	10391	26861	3
-1	9826	32904	7
1	25765	11705	10
-1	11205	7436	10
1	35121	19510	5
-1	23889	39455	2
1	8193	39997	5
-1	22834	27894	10
1	19230	963	10
-1	14125	983	17
1	31820	38135	10
-1	10838	20566	14
1	13379	24026	6
-1	20943	8303	8
1	31566	5701	2
-1	160	34127	4
1	20938	24021	10
-1	12295	37924	2
1	23705	7411	2
-1	30087	33839	12
1	12076	23872	7
-1	12698	17090	16
1	10160	9628	17
-1	13883	17277	1
1	22701	12303	5
-1	225	6475	1
1	31035	24965	2
-1	6060	5418	6
1	22688	34158	2
-1	39791	14456	2
1	17357	15766	2
-1	3977	30482	9
1	11163	36956	5
-1	4892	39288	13
1	32663	27989	10
-1	8490	26545	5
1	6196	18568	17
-1	23560	5226	1
1	9898	15723	10
-1	30040	23165	9
1	6875	5647	10
-1	29640	36643	2
1	33123	6098	11
-1	39978	13008	13
1	31564	35544	10
-1	21102	15741	7
1	18193	23872	7
-1	34211	28379	8
1	474	31661	10
-1	12755	37819	7
1	14540	6812	10
-1	6143	1568	16
1	7186	32671	2
-1	8311	12504	5
1	23263	27429	10
-1	12023	7939	16
1	21810	20484	2
-1	39677	9591	11
1	25614	14493	1
-1	31857	30439	5
1	16147	23844	6
-1	40288	4270	11
1	6544	17257	10
-1	15436	3949	8
1	14016	27857	5
-1	32645	7585	15
1	30335	14527	6
-1	18533	29264	14
1	4219	26530	5
-1	16470	23492	3
1	16395	2186	3
-1	10103	19949	9
1	27748	16395	16
-1	19759	27924	2
1	5904	27677	6
-1	28823	28167	6
1	35266	35017	2
-1	26277	2469	10
1	37460	24219	5
-1	17435	33390	4
1	24924	37933	5
-1	16340	5315	1
1	1893	9033	1
-1	1545	3944	0
1	18031	36541	10
-1	10498	5126	2
1	6393	39397	5
-1	2446	30868	17
1	2423	16395	16
-1	17218	1310	9
1	6070	39407	9
-1	38711	17215	0
1	30597	26419	5
-1	7063	33232	11
1	27015	30293	10
-1	31146	16183	17
1	39576	13671	9
-1	5972	2351	3
1	5345	13052	10
-1	10964	5359	5
1	31823	34994	1
-1	33309	21340	12
1	39243	15515	15
-1	27052	36835	8
1	25471	20583	5
-1	5129	32300	14
1	27112	16397	10
-1	30217	23496	11
1	5533	23920	10
-1	25074	2871	8
1	15355	37843	5
-1	38490	21931	14
1	27803	38297	2
-1	13200	28736	9
1	11320	33986	15
-1	16627	33437	9
1	24786	40541	5
-1	34329	14978	13
1	38790	4947	6
-1	10524	13265	4
1	36506	23309	6
-1	36601	23151	13
1	11659	40097	5
-1	9150	17980	2
1	9670	28939	5
-1	32309	11516	6
1	5356	36527	10
-1	37839	36405	7
1	31550	6260	10
-1	36867	38837	11
1	27381	9409	11
-1	22764	1321	11
1	1654	28956	2
-1	31585	28723	5
1	19519	22113	5
-1	9794	16049	0
1	10769	26016	6
-1	16772	40288	7
1	1681	9050	10
-1	19004	30735	1
1	35728	23656	10
-1	364	31115	16
1	36865	11105	10
-1	32001	17575	8
1	24517	2417	10
-1	24561	24957	17
1	35912	3076	13
-1	38880	24370	2
1	2802	23372	5
-1	28	21914	2
1	40013	10445	10
-1	37350	40286	10
1	35681	25283	10
-1	1299	35377	8
1	21817	614	5
-1	2190	20829	13
1	1512	35660	7
-1	12606	661	12
1	10679	12131	10
-1	12443	4432	0
1	18626	1811	10
-1	4581	23380	0
1	33773	10894	5
-1	4557	1775	15
1	6558	23179	5
-1	19847	26582	13
1	19237	18741	2
-1	2261	25989	9
1	12885	23872	7
-1	38608	35325	12
1	21769	22250	5
-1	36096	24806	13
1	31086	15400	10
-1	5149	36658	3
1	2270	38420	2
-1	18123	8896	2
1	5875	2165	10
-1	30688	20090	9
1	2855	848	10
-1	1082	9088	2
1	33123	1948	11
-1	3630	14418	14
1	20699	17970	5
-1	40018	12149	5
1	27183	1965	10
-1	32685	33243	1
1	176	10041	10
-1	4020	13860	13
1	16777	31211	5
-1	34625	38735	11
1	13895	31712	2
-1	21329	26443	9
1	20995	16903	2
-1	25863	22539	2
1	23901	17950	5
-1	9049	28852	16
1	25757	25382	2
-1	8667	15872	10
1	23597	39151	5
-1	28774	26628	4
1	2616	32869	2
-1	17826	30546	4
1	32466	37206	15
-1	9571	31206	8
1	3708	25553	5
-1	13431	22145	3
1	25257	11063	6
-1	38652	12151	7
1	11767	25279	2
-1	17979	5217	3
1	13812	22728	2
-1	18459	4406	5
1	1300	28393	10
-1	33288	20519	14
1	26527	17072	2
-1	30747	17852	4
1	475	32888	10
-1	9003	19237	8
1	23324	33107	2
-1	2257	30671	4
1	13844	2877	10
-1	3124	16980	7
1	1629	6621	10
-1	6137	28931	9
1	3124	23993	5
-1	28009	1986	9
1	31102	20107	5
-1	38265	35487	12
1	36448	22518	15
-1	10286	28623	6
1	18077	13947	0
-1	22064	37518	5
1	1076	40888	6
-1	14831	10699	8
1	29579	38488	5
-1	16034	21883	2
1	5136	2224	15
-1	2593	27904	16
1	28032	26172	10
-1	14326	40237	8
1	10222	7318	2
-1	5136	35078	17
1	29326	7656	10
-1	204	4668	6
1	14686	39647	1
-1	19624	16545	3
1	20895	8500	7
-1	7881	23879	4
1	10688	28294	2
-1	37280	19949	0
1	8968	8303	13
-1	2361	40911	6
1	27088	4099	0
-1	4983	13310	0
1	14668	19071	9
-1	32521	9025	15
1	1392	31095	17
-1	6171	40260	0
1	10495	24036	2
-1	1156	20433	10
1	38549	2804	7
-1	7687	3735	14
1	8881	31611	10
-1	6104	14125	13
1	31365	18435	5
-1	28189	4989	6
1	25352	5673	5
-1	33729	5789	8
1	23654	32722	10
-1	10738	1551	0
1	31337	3150	2
-1	2020	16880	8
1	5256	17346	0
-1	6600	1308	10
1	15117	35681	5
-1	11364	28410	16
1	3849	23872	7
-1	12898	23395	9
1	4951	5593	10
-1	13482	4528	7
1	18935	9658	5
-1	20578	30823	8
1	40847	39709	1
-1	19046	37356	4
1	14243	12229	13
-1	2631	6616	17
1	35925	3003	1
-1	6654	1443	9
1	36063	9312	6
-1	6739	33841	8
1	3218	34133	2
-1	25927	19688	1
1	8524	13910	5
-1	13555	10700	1
1	32938	37556	2
-1	30563	32213	15
1	14492	2232	10
-1	15904	31108	7
1	7360	23179	5
-1	5463	28913	2
1	38938	7489	5
-1	35973	20299	8
1	23555	13167	2
-1	262	36290	11
1	9050	21618	2
-1	3976	15295	11
1	22799	18797	0
-1	38948	34174	17
1	10688	30242	10
-1	16153	22579	14
1	16963	8025	5
-1	20878	19745	10
1	29194	23777	2
-1	39853	17273	5
1	1310	23950	10
-1	19256	8169	13
1	33339	30743	2
-1	16742	17654	3
1	38481	11721	6
-1	21381	8886	3
1	29836	39023	5
-1	37005	16103	17
1	38493	13354	9
-1	40274	21962	16
1	20440	29536	1
-1	23789	34480	14
1	1893	7169	6
-1	19704	574	13
1	7137	7488	9
-1	17716	35118	5
1	32249	25255	5
-1	19562	21833	14
1	6202	9555	10
-1	37599	13227	17
1	25849	39023	5
-1	30943	18602	11
1	35047	8096	10
-1	27560	777	13
1	37139	28460	10
-1	33836	19882	13
1	17143	7783	13
-1	27136	30735	1
1	13320	9955	10
-1	37054	5580	13
1	16929	14224	2
-1	40432	40841	14
1	10388	10520	2
-1	6496	15234	7
1	23179	11017	10
-1	12047	40295	7
1	24593	17311	2
-1	26325	4432	3
1	14003	37379	5
-1	30007	5330	11
1	25049	1114	5
-1	33834	32545	4
1	2111	35055	5
-1	37092	3190	5
1	15970	5222	1
-1	30155	11386	17
1	32957	25047	5
-1	19852	2918	5
1	20520	9434	2
-1	23089	12143	14
1	40576	17651	5
-1	17560	9411	3
1	8506	31403	2
-1	36839	11980	15
1	21879	32488	1
-1	39293	7365	3
1	37735	37548	1
-1	15831	9097	10
1	36842	12678	6
-1	6298	13733	3
1	4357	10904	7
-1	31664	10652	15
1	37485	9733	5
-1	16214	5731	4
1	29497	26663	2
-1	17712	13469	8
1	14776	35829	15
-1	30433	36745	1
1	9875	40088	5
-1	996	26926	2
1	9041	30420	6
-1	25068	5920	11
1	7951	15192	8
-1	29904	9542	5
1	36642	22272	10
-1	33298	30290	16
1	8816	14833	1
-1	18365	25096	8
1	23179	21016	10
-1	4391	40025	7
1	17011	2264	2
-1	6561	31888	11
1	35712	39665	2
-1	8030	9060	5
1	5789	26213	10
-1	34272	19253	8
1	30066	36129	5
-1	7643	13668	8
1	9564	11120	10
-1	26194	36059	13
1	38686	18481	1
-1	24549	19078	9
1	10818	141	5
-1	15104	4586	3
1	13271	11661	2
-1	31097	19091	1
1	32103	4740	5
-1	15500	14790	14
1	20583	31007	10
-1	37255	38041	15
1	11258	15231	10
-1	6949	3408	7
1	30459	13646	7
-1	6043	8283	17
1	7329	34856	5
-1	7032	4602	2
1	3951	1880	2
-1	8570	32198	2
1	23136	12821	5
-1	8038	18564	0
1	22108	19166	15
-1	27650	13854	9
1	18315	28978	10
-1	18821	32038	15
1	13502	17401	10
-1	4612	16778	6
1	2570	37287	0
-1	22611	27033	5
1	14302	12137	2
-1	13422	19048	11
1	38357	2321	10
-1	1040	18225	15
1	39024	2903	6
-1	28690	23709	4
1	39481	39663	6
-1	6325	39138	7
1	27301	401	10
-1	22340	16425	8
1	7286	6542	9
-1	32985	28667	9
1	35660	33585	10
-1	4047	32612	14
1	29983	23172	13
-1	39466	5945	2
1	32575	14290	5
-1	37018	3092	3
1	36079	16866	13
-1	39662	7112	11
1	12367	37063	10
-1	20056	34336	11
1	9859	813	2
-1	34968	22125	1
1	21190	3619	9
-1	31571	38105	11
1	15344	20960	5
-1	4918	3035	15
1	32590	8645	5
-1	2032	6725	16
1	18444	14108	2
-1	27574	28728	16
1	31441	29360	10
-1	21017	4515	7
1	6410	23174	10
-1	6598	19641	4
1	28522	9044	5
-1	18394	8700	2
1	4169	9852	13
-1	3833	15825	12
1	4526	37341	10
-1	34160	12819	14
1	9639	9991	11
-1	12136	39579	9
1	14129	6966	2
-1	31879	32858	3
1	15411	9608	6
-1	3961	14279	12
1	1520	3481	2
-1	14288	20917	7
1	39450	28122	9
-1	1014	26273	2
1	2632	1413	6
-1	14999	25276	14
1	20581	38158	5
-1	38694	28404	10
1	14832	4219	5
-1	15892	536	15
1	2032	13671	9
-1	12367	10254	2
1	3871	4251	13
-1	13215	25895	17
1	36129	25107	2
-1	4444	29319	8
1	19998	31550	5
-1	12051	33269	5
1	1748	28124	5
-1	700	17899	17
1	27945	1348	5
-1	10613	37440	13
1	8175	36349	11
-1	40018	35409	7
1	13859	6574	5
-1	17526	27928	17
1	2955	25562	6
-1	21505	9919	2
1	35184	13826	10
-1	7301	29538	11
1	9248	4510	13
-1	7624	33471	10
1	40838	7825	1
-1	10223	22330	16
1	13475	16484	6
-1	37107	9191	1
1	34835	17490	2
-1	17765	17427	14
1	12156	2792	2
-1	24610	25411	3
1	21228	36219	10
-1	2027	25398	3
1	15962	17072	2
-1	32697	2695	8
1	29221	28730	2
-1	30793	2792	0
1	12830	20960	5
-1	39909	4193	6
1	16210	25027	17
-1	1917	18501	12
1	1329	21122	2
-1	5950	20131	7
1	15774	1449	5
-1	12848	2056	14
1	1694	39252	2
-1	39016	11618	13
1	26422	23128	10
-1	32975	15687	17
1	22103	18707	10
-1	33397	31810	5
1	17419	5194	5
-1	33632	25996	7
1	20369	32029	2
-1	5700	27345	5
1	6179	40067	11
-1	5975	244	14
1	10396	33863	10
-1	30539	19098	4
1	40782	40195	7
-1	39721	2328	11
1	21146	19401	10
-1	17560	19517	10
1	10181	31386	1
-1	38821	30107	8
1	10467	27204	5
-1	2242	38379	17
1	30454	327	8
-1	13131	28582	6
1	32492	15622	10
-1	13013	33433	12
1	5698	34115	6
-1	22668	987	5
1	38335	557	10
-1	24885	35618	2
1	25894	23447	5
-1	20910	3281	12
1	32450	3222	6
-1	4032	29463	6
1	16342	35673	13
-1	22181	1629	12
1	9729	7390	2
-1	21409	13961	7
1	38957	8677	2
-1	11414	40222	12
1	22443	8820	6
-1	36139	18255	7
1	31075	9753	15
-1	18603	40179	7
1	25426	13845	2
-1	23350	30254	7
1	34136	25306	2
-1	5185	37300	15
1	40815	39940	2
-1	15098	16502	9
1	369	11508	5
-1	23594	25396	5
1	17364	40817	6
-1	29152	12254	7
1	13846	13413	2
-1	28611	18667	16
1	25531	39709	1
-1	8579	12398	3
1	5465	15735	2
-1	19492	14921	14
1	2096	39490	2
-1	882	10854	8
1	20494	2677	2
-1	6276	19677	10
1	5621	37159	10
-1	30517	2584	8
1	7554	26751	10
-1	21140	285	16
1	10141	35943	7
-1	35407	25577	15
1	30350	25336	10
-1	17349	23114	12
1	9737	21950	10
-1	26693	33221	11
1	37805	8034	2
-1	25755	19646	13
1	8221	36249	5
-1	14013	4220	10
1	7071	5594	15
-1	14189	39690	9
1	22856	27999	10
-1	220	12378	17
1	13929	16951	10
-1	31405	12937	2
1	14581	24254	14
-1	23707	3708	11
1	5082	12491	11
-1	96	27699	7
1	27132	33924	10
-1	15105	22127	2
1	27113	31163	5
-1	22855	6603	7
1	9312	23300	6
-1	639	39487	2
1	29998	6725	5
-1	810	35469	6
1	20223	9094	15
-1	37268	12974	1
1	33935	37532	6
-1	16152	39900	4
1	1789	12654	2
-1	10610	1780	10
1	3181	24945	5
-1	6834	22466	14
1	10914	3012	2
-1	18159	5869	6
1	23326	28106	10
-1	27637	40403	11
1	3713	10446	10
-1	18873	30520	15
1	11900	33879	5
-1	14164	2350	5
1	27469	27423	10
-1	6503	3918	7
1	35166	26088	13
-1	36793	15049	17
1	1518	39523	15
-1	190	31379	8
1	22660	7198	2
-1	13424	22786	12
1	40845	6150	5
-1	33166	24794	11
1	7443	10338	2
-1	16763	20578	17
1	33539	7951	12
-1	5272	37272	1
1	34699	2695	6
-1	14628	39809	0
1	31604	12187	10
-1	27178	1767	17
1	36946	30423	13
-1	20064	6175	9
1	22376	25437	2
-1	27607	4481	12
1	31047	36212	2
-1	38817	35388	16
1	29359	40212	8
-1	13695	9731	2
1	8385	8085	5
-1	27365	1704	15
1	10337	13354	9
-1	28120	1838	13
1	35792	36092	5
-1	8049	39126	9
1	33450	11689	0
-1	13447	19477	0
1	6823	22634	2
-1	30896	6709	15
1	39325	15843	10
-1	2534	38779	9
1	8511	28910	10
-1	25103	18977	16
1	33738	6201	10
-1	16877	40745	5
1	6437	33360	10
-1	17406	6208	15
1	26176	998	2
-1	962	1221	15
1	20602	5934	2
-1	28661	14471	8
1	40578	12105	2
-1	25677	22140	11
1	2794	15910	2
-1	22416	27997	4
1	13064	39211	10
-1	13044	7164	5
1	4255	28290	10
-1	30984	3784	16
1	23156	1681	5
-1	14946	18689	12
1	24351	36448	15
-1	28760	15475	1
1	6276	1838	1
-1	10838	39114	15
1	36893	21838	10
-1	16533	27557	3
1	2381	22471	5
-1	23198	22004	6
1	5473	36333	10
-1	6606	1341	5
1	1651	24782	5
-1	25395	1158	9
1	5603	34952	7
-1	32984	19917	17
1	15242	11212	5
-1	19749	31230	5
1	31569	13318	13
-1	39577	32740	6
1	37563	39092	10
-1	2590	19761	6
1	30904	6577	9
-1	27775	37448	15
1	20665	3637	10
-1	29831	2172	8
1	38376	9801	10
-1	15707	15839	14
1	26954	13591	5
-1	33570	14311	5
1	21119	9660	2
-1	27840	40577	13
1	4311	26438	10
-1	4110	19339	1
1	18435	2960	10
-1	8636	20688	11
1	27122	39989	5
-1	34220	33023	14
1	21588	5413	6
-1	39920	825	10
1	3988	11080	2
-1	37641	5123	0
1	32829	791	7
-1	9539	10100	5
1	32681	24214	11
-1	40814	4583	0
1	15997	34938	2
-1	3193	30681	14
1	21653	22327	2
-1	29004	12180	7
1	6276	33120	1
-1	7432	12658	17
1	28495	15705	2
-1	27158	36231	9
1	39993	31197	5
-1	32938	21291	5
1	31140	4568	5
-1	33820	26076	1
1	13055	11792	5
-1	31089	1787	6
1	11630	35451	7
-1	6971	27836	10
1	1886	16295	13
-1	462	20228	9
1	1295	9251	1
-1	24766	29381	3
1	10391	1174	13
-1	2935	27064	2
1	9572	21770	5
-1	17543	1454	14
1	34138	3884	2
-1	33291	8635	3
1	28172	5804	5
-1	18894	28074	4
1	22815	3358	6
-1	15993	29030	10
1	9108	20107	5
-1	27601	291	10
1	33844	16719	10
-1	40751	12455	13
1	517	19511	5
-1	5901	39377	0
1	16137	7400	2
-1	28308	16222	12
1	37499	23993	5
-1	22203	34146	17
1	14331	979	2
-1	24843	1955	9
1	38233	23045	10
-1	10508	24795	5
1	25892	23545	1
-1	6740	30979	4
1	14264	11347	14
-1	30799	25666	8
1	24224	13921	5
-1	26536	8719	4
1	33450	15139	0
-1	14706	28068	12
1	9495	29963	13
-1	36403	28015	9
1	5269	36136	5
-1	33332	14284	9
1	38493	33123	7
-1	6997	24773	14
1	19436	37589	1
-1	5215	26657	11
1	39267	4446	6
-1	37368	619	15
1	13097	23872	7
-1	19867	13978	12
1	21219	11828	2
-1	14980	27322	16
1	4380	16395	16
-1	3476	1336	15
1	22884	11807	6
-1	15835	40171	4
1	18283	9008	11
-1	12638	19948	6
1	33984	7706	5
-1	18991	7667	1
1	39677	24014	13
-1	16601	39759	9
1	20442	8600	5
-1	6423	19944	8
1	2048	33050	13
-1	18454	1683	10
1	4376	1694	2
-1	3526	40419	11
1	1445	12303	5
-1	34517	2047	5
1	39972	12303	5
-1	36485	26529	4
1	38288	26530	5
-1	37036	22747	6
1	29702	26932	6
-1	5744	12127	9
1	40489	33451	5
-1	8943	11376	1
1	37935	38498	2
-1	10986	37054	7
1	25402	23067	10
-1	32442	6680	1
1	26600	38789	2
-1	36227	23205	0
1	14943	17064	2
-1	14796	26368	14
1	6731	40551	5
-1	37038	5259	6
1	33585	31919	10
-1	36768	21879	0
1	11144	14885	1
-1	20960	33694	16
1	12606	16829	6
-1	12343	35	8
1	328	4637	5
-1	23032	32920	6
1	31986	23506	3
-1	3418	29287	5
1	4039	28165	5
-1	30486	18932	11
1	16396	36138	5
-1	18962	33281	0
1	2368	23576	2
-1	27686	36012	17
1	1584	25894	2
-1	16576	25443	16
1	6286	28457	6
-1	29258	2805	3
1	34155	31357	1
-1	34298	4423	14
1	5618	16236	2
-1	27565	9350	7
1	32360	6029	1
-1	13662	33982	15
1	9644	940	5
-1	35134	3375	6
1	28869	20625	5
-1	29669	32929	9
1	25553	25693	10
-1	13308	39552	12
1	34384	7988	5
-1	10086	34681	8
1	40791	8563	16
-1	6524	26895	2
1	2455	22204	2
-1	11539	23474	2
1	37890	12869	5
-1	26852	9422	9
1	11999	22501	10
-1	29457	38011	11
1	27100	39358	10
-1	18517	33255	12
1	19071	3196	0
-1	23680	21008	1
1	34069	38041	13
-1	38601	31160	13
1	23966	12224	10
-1	31379	39391	7
1	40493	14370	2
-1	27874	20585	5
1	37571	3609	10
-1	33371	10184	15
1	20176	40649	5
-1	40079	25951	4
1	27535	23872	7
-1	27081	26060	1
1	5965	8659	5
-1	6321	37628	3
1	30614	40027	0
-1	35570	6025	10
1	28939	6780	10
-1	22875	27521	5
1	8936	8489	2
-1	22772	10800	1
1	20444	23243	5
-1	3140	36701	17
1	35283	30138	10
-1	10431	17730	1
1	17958	30347	10
-1	13257	8568	0
1	37843	16422	2
-1	29701	12282	17
1	33019	16371	5
-1	21704	7453	7
1	38144	32527	2
-1	3886	18034	16
1	38488	3743	10
-1	39247	10427	12
1	12108	21192	5
-1	4020	30002	3
1	2488	3565	10
-1	3253	14850	4
1	28982	30511	10
-1	8696	12676	8
1	14778	32371	10
-1	24721	20443	13
1	19369	3329	2
-1	20832	18566	10
1	25889	9282	6
-1	35639	1660	1
1	36665	323	16
-1	25083	28161	7
1	30448	8181	5
-1	5799	31190	10
1	18735	35294	6
-1	867	8586	11
1	1047	6595	5
-1	34641	30491	3
1	34750	906	5
-1	6752	1268	7
1	34434	8588	10
-1	6257	24993	11
1	9151	19909	11
-1	13894	26467	12
1	8552	18248	2
-1	13010	2964	0
1	12723	27657	5
-1	26069	35089	15
1	22810	39880	15
-1	40787	22042	11
1	23906	12217	5
-1	5148	492	3
1	16442	40899	13
-1	22927	21131	5
1	19917	15236	6
-1	28021	21078	15
1	23179	2582	10
-1	1696	32230	17
1	34856	36666	10
-1	19386	35767	9
1	15076	20262	10
-1	27444	38524	13
1	30253	28655	2
-1	26277	31849	11
1	35378	22635	10
-1	40011	11890	12
1	35057	11828	2
-1	30648	35494	3
1	36025	27811	2
-1	27526	11116	5
1	22265	754	2
-1	11540	7471	16
1	6577	1030	0
-1	36829	33891	11
1	18876	2115	5
-1	4931	1332	9
1	40278	2556	10
-1	28104	7805	17
1	10189	39392	5
-1	34949	24860	13
1	10633	37123	2
-1	35059	34692	5
1	33545	29989	10
-1	556	37860	13
1	28433	40347	2
-1	33399	26735	3
1	22929	31619	10
-1	12642	15223	13
1	6923	13012	15
-1	20338	18757	6
1	39176	2927	10
-1	33236	18693	13
1	22807	183	2
-1	22160	5426	6
1	32689	30146	5
-1	10879	9924	5
1	1835	24914	5
-1	40334	15203	10
1	39597	39281	1
-1	38611	10620	11
1	9232	5731	10
-1	24515	1283	8
1	25860	32592	8
-1	4245	1252	4
1	28939	31496	10
-1	31051	10220	15
1	25804	8796	11
-1	18875	28651	10
1	28154	29002	10
-1	4910	5085	3
1	18318	28019	5
-1	37849	31621	14
1	10748	11489	6
-1	5939	21614	16
1	39407	21237	13
-1	36131	25689	7
1	5589	39501	6
-1	4823	34336	17
1	33450	20095	0
-1	2595	6533	12
1	2265	15922	10
-1	36598	19189	8
1	23007	4630	14
-1	19200	27333	2
1	40412	13686	10
-1	13099	6983	17
1	11085	24133	5
-1	2601	15914	1
1	3329	916	17
-1	39801	11158	5
1	22890	25863	5
-1	1189	27970	8
1	33585	14141	10
-1	30043	26128	15
1	30891	614	5
-1	1940	36325	9
1	19377	12208	2
-1	9523	33794	15
1	33257	25426	5
-1	14808	32638	0
1	2018	23819	2
-1	22716	25450	15
1	16395	6696	3
-1	15171	15649	1
1	20423	32236	5
-1	19659	25908	6
1	7268	33993	2
-1	23709	16639	10
1	14646	23863	10
-1	19828	13896	1
1	36500	21573	5
-1	32749	16791	16
1	23391	40044	2
-1	23752	23942	14
1	16228	916	5
-1	15339	16774	4
1	251	29756	13
-1	2151	184	10
1	38390	34505	10
-1	39364	27260	16
1	25765	34331	10
-1	11057	179	7
1	39842	17398	2
-1	37879	24750	1
1	22896	3168	6
-1	50	8110	11
1	39600	31967	5
-1	38300	30923	2
1	14376	5671	10
-1	10794	26559	12
1	30727	14010	10
-1	26086	9475	10
1	5261	28036	2
-1	34794	3985	9
1	26968	37326	5
-1	6276	37255	1
1	7836	27255	2
-1	26110	8464	0
1	14674	7581	14
-1	25729	12163	11
1	16946	5991	5
-1	13982	19737	7
1	25131	5082	7
-1	7919	6919	13
1	27364	35056	2
-1	9256	26796	3
1	19225	17290	0
-1	3082	5858	2
1	27571	40305	6
-1	25682	3928	6
1	24283	38061	15
-1	34469	21367	17
1	474	33870	5
-1	35695	20871	2
1	16576	9084	2
-1	3605	17332	7
1	31329	14671	1
-1	17632	13446	2
1	31522	31615	6
-1	33427	14741	10
1	33206	10104	5
-1	21022	6150	17
1	35178	23872	7
-1	341	21498	17
1	37605	22027	5
-1	29961	30267	1
1	26341	14401	15
-1	20976	8407	17
1	23715	25860	12
-1	13551	14330	3
1	23395	13851	1
-1	9959	17578	9
1	28594	18513	17
-1	34445	19254	4
1	35355	22378	5
-1	25038	19215	4
1	32620	24361	5
-1	22347	2735	8
1	32404	39189	2
-1	11705	39580	1
1	21618	37887	2
-1	19076	13451	10
1	5595	22206	15
-1	14638	22909	10
1	4244	9967	10
-1	18889	15198	6
1	28165	4039	10
-1	30074	35926	15
1	3689	17188	10
-1	34021	16394	15
1	14735	31288	1
-1	18139	36160	15
1	28112	40832	2
-1	32709	17041	12
1	32713	11879	5
-1	2333	17450	3
1	39553	16837	5
-1	36283	10016	11
1	19074	26641	1
-1	20763	14557	13
1	25507	30887	13
-1	21270	13894	10
1	10151	13144	10
-1	8915	25441	6
1	37687	25781	10
-1	20000	13637	10
1	36382	13042	10
-1	884	26793	13
1	11258	8001	10
-1	19909	4180	5
1	21129	19905	5
-1	25718	21203	2
1	20892	18991	5
-1	19298	13502	16
1	38833	40374	2
-1	19175	27560	10
1	1032	4385	10
-1	17566	23690	8
1	17264	14185	2
-1	25104	15247	13
1	31564	14405	10
-1	37282	10089	2
1	29295	9232	5
-1	21044	3459	15
1	7951	29002	8
-1	9981	14565	16
1	35285	20153	10
-1	3253	31424	3
1	12759	32418	9
-1	15804	38019	5
1	1277	30449	10
-1	30410	12867	3
1	3640	13635	13
-1	29770	10142	3
1	37772	37573	10
-1	29281	23913	6
1	7154	7279	6
-1	7335	40626	15
1	38602	40419	10
-1	27484	27352	6
1	7739	11392	2
-1	35927	33613	8
1	5855	26954	2
-1	3802	20079	15
1	26869	8563	15
-1	2537	12114	7
1	40437	10358	0
-1	6406	20970	10
1	26065	35283	5
-1	16761	14513	8
1	39460	24326	5
-1	25362	37758	2
1	10601	15227	5
-1	13826	31277	15
1	407	6277	10
-1	11895	2735	14
1	40256	26007	10
-1	39372	3501	13
1	4979	24402	2
-1	9499	32913	3
1	8880	27158	2
-1	35896	7618	1
1	39824	27851	2
-1	5766	7723	11
1	22642	8729	1
-1	30517	18457	4
1	31913	10259	5
-1	24570	36375	15
1	36750	20440	1
-1	39113	16518	11
1	35421	25967	7
-1	19153	2206	17
1	20661	332	2
-1	7928	12531	12
1	39049	40365	2
-1	37887	32130	4
1	26751	2612	10
-1	33768	13890	7
1	11744	40696	2
-1	36793	32651	17
1	29784	30768	5
-1	22691	20686	10
1	18117	6390	13
-1	22519	29438	17
1	25074	39733	2
-1	14069	40840	5
1	24230	754	2
-1	23491	4959	12
1	35743	38752	5
-1	33503	26948	10
1	26057	7073	5
-1	35024	16481	0
1	6202	37013	10
-1	37159	30984	13
1	24232	32457	2
-1	11243	3410	1
1	6946	21217	6
-1	13410	1370	11
1	1110	8583	2
-1	2773	10888	4
